N,P,K,temperature,humidity,ph,rainfall,Total_Nutrients,Temperature_Humidity,Log_Rainfall,Label
0.7142857142857143,0.06428571428571428,0.22,0.5993424506992721,0.8961066831024532,0.4450807061786598,0.020353347533355146,0.3978201634877384,0.6401738299019214,3.296543785,raspberries
0.2785714285714286,0.42857142857142855,0.24000000000000002,0.7688533058964035,0.9082310092650753,0.4754410965827319,0.77417611112027,0.38147138964577654,0.7897191945105527,5.46642741,strawberries
0.17142857142857143,0.007142857142857145,0.135,0.5594422391324066,0.8837600929716675,0.4483711575246321,0.5471167757862875,0.1226158038147139,0.5994245978190957,5.156070182,apples
0.14285714285714285,0.2857142857142857,0.08499999999999999,0.6022425996042414,0.8834874038219956,0.5290343344298521,0.12444602481445147,0.1907356948228883,0.634154482610419,4.024658819,cabbage
0.21428571428571427,0.8357142857142857,0.96,0.3640803868183172,0.9152926548567132,0.32152413004753366,0.3085208024769951,0.9046321525885558,0.4552585634191055,4.674152273,pears
0.19999999999999998,0.2285714285714286,0.11500000000000002,0.6760694036298421,0.42307429622474135,0.40329533917928995,0.2815163596305541,0.2070844686648501,0.3610157451872561,4.601496816,beets
0.19285714285714284,0.8214285714285714,0.975,0.36625405533486144,0.8922521761806083,0.4052201254323107,0.3465077351805885,0.8991825613079019,0.44594824556250606,4.768170094,pears
0.16428571428571428,0.12857142857142856,0.125,0.6960051975836251,0.38726100104232153,0.19403157374327018,0.25367304690884296,0.16076294277929157,0.3436593420175689,4.520611048,beets
0.15714285714285714,0.09285714285714285,0.14,0.6261297321671387,0.44588492424467585,0.4849302290815959,0.2645779804157117,0.15258855585831063,0.3537818384446134,4.55307403,beets
0.07857142857142857,0.2857142857142857,0.07,0.5764656772712693,0.35114630334287356,0.04950696031421864,0.08544113472567483,0.15803814713896458,0.2689023979933546,3.809241858,brussels_sprouts
0.24285714285714285,0.20714285714285713,0.15000000000000002,0.5351101235866793,0.38390769929169366,0.453926650631138,0.26937665830831325,0.23433242506811988,0.2724113397954008,4.567032003,beets
0.2571428571428571,0.14285714285714285,0.14,0.5556922198349528,0.4557909495422231,0.3176810382529063,0.28504575637644525,0.20980926430517713,0.3265308038069059,4.611297941,beets
0.7357142857142857,0.07857142857142857,0.22,0.4420894032063145,0.7860440713687986,0.5307691107879399,0.11290427750012216,0.41144414168937327,0.450714333476733,3.965604037,plums
0.5214285714285715,0.2857142857142857,0.16,0.4315708044741329,0.7043480135341867,0.5037999566975507,0.5787560155399673,0.37602179836512256,0.39930015497024723,5.205535169,rapeseed
0.25,0.37142857142857144,0.39,0.3091245330544955,0.03718110086165277,0.6182224661309491,0.21629341324569504,0.4305177111716621,0.023619497468505016,4.400586199,lettuce
0.0,0.4642857142857143,0.07999999999999999,0.7969173848967799,0.48728772033186263,0.18112024951549766,0.29221281454691717,0.2016348773841962,0.4688629976717022,4.630910043,cauliflower
0.22142857142857142,0.5285714285714286,0.35,0.28989563071252955,0.021574390181105796,0.7317017246098599,0.24949908115564914,0.45776566757493187,0.013962000012740908,4.507901223,lettuce
0.03571428571428571,0.38571428571428573,0.049999999999999996,0.29148236570594155,0.06910964245904805,0.38372210110685423,0.40936702956883353,0.16893732970027248,0.03440880361303705,4.906615892,spinach
0.39285714285714285,0.5142857142857142,0.08499999999999999,0.6557775121992283,0.56851159561149,0.6624596639911376,0.1597475543368019,0.3732970027247956,0.45473070497386586,4.186262855,beans
0.65,0.2142857142857143,0.165,0.4661629231164127,0.7730384454026569,0.408971544439672,0.5873911344036478,0.40054495912806537,0.4612279153882531,5.218620919,wheat
0.05714285714285714,0.014285714285714284,0.025,0.5637592203055012,0.9066922012059931,0.5328731335461311,0.30518146400012147,0.0217983651226158,0.6175483165247078,4.665448639,blackcurrants
0.7,0.12142857142857143,0.21000000000000002,0.5872711011154016,0.9059008014855968,0.4412533260450313,0.030483442032674418,0.4087193460490463,0.6366270712836457,3.395705114,raspberries
0.6571428571428571,0.2785714285714286,0.055,0.29155732950451696,0.6008844611179451,0.4009735719055878,0.26759240275258944,0.3678474114441417,0.26060014667707515,4.561864843,barley
0.22857142857142856,0.37142857142857144,0.065,0.1947035715269364,0.11079255223531403,0.34056794688243897,0.312992638871862,0.24523160762942778,0.0313026071322204,4.68569025,spinach
0.06428571428571428,0.5142857142857142,0.060000000000000005,0.3277043549676353,0.11891658332014776,0.3542844660313984,0.308580143546877,0.23433242506811988,0.06361581188711225,4.674306257,spinach
0.8357142857142857,0.20714285714285713,0.1,0.464456812172091,0.49590048316106516,0.5770584437873184,0.37423681876147774,0.43324250681198906,0.30488800172817226,4.831616306,tomatoes
0.7642857142857142,0.2357142857142857,0.12,0.5170212497562118,0.5052144105982042,0.44277781805476946,0.4486556969525368,0.42779291553133514,0.3375200434320201,4.984325986,tomatoes
0.12142857142857143,0.42142857142857143,0.065,0.80998076106151,0.5132755787707037,0.4004141358981903,0.374917693995777,0.22343324250681199,0.4970141210541518,4.833124669,cauliflower
0.5928571428571429,0.39285714285714285,0.155,0.4864599261633762,0.7685966439518721,0.5289406548805317,0.6490925587928124,0.44141689373297,0.47347654517089727,5.307450027,wheat
0.2642857142857143,0.03571428571428571,0.135,0.5840958649916004,0.9437899714525374,0.41377181980651667,0.7281026651239453,0.16893732970027248,0.6587075873126949,5.410766259,apples
0.2857142857142857,0.2857142857142857,0.065,0.6268397650605234,0.4776638841088169,0.2729011871506949,0.03798036005960384,0.23433242506811988,0.375912459659095,3.463237173,brussels_sprouts
0.007142857142857143,0.40714285714285714,0.09,0.1917192855850855,0.04802327383477503,0.3269119223744149,0.42680696478034474,0.1880108991825613,0.008830709119801383,4.941858138,spinach
0.2857142857142857,0.5285714285714286,0.060000000000000005,0.3568032098233451,0.5707787667813214,0.4509610194803494,0.06602723347881093,0.32425068119891004,0.2851531496640137,3.681813163,peas
0.7142857142857143,0.36428571428571427,0.17500000000000002,0.5094323149233181,0.805544486936995,0.6114442810383868,0.5603172238098293,0.4877384196185286,0.512127749396526,5.177006094,rapeseed
0.19999999999999998,0.8428571428571429,0.985,0.40435677221889077,0.9083394867949225,0.456978293551887,0.35993138666505087,0.9155313351498637,0.48553138962629855,4.799387333,pears
0.12857142857142856,0.22142857142857142,0.09,0.44066637539116416,0.46087757654504036,0.5772732477534767,0.052776348477082985,0.16348773841961853,0.2736974122251019,3.584464165,brussels_sprouts
0.2642857142857143,0.04285714285714286,0.155,0.44732433704644403,0.8317674111509256,0.49872735662807777,0.311325781800156,0.18256130790190736,0.47956675046778047,4.681405068,turnips
0.22142857142857142,0.5071428571428571,0.385,0.3480403754581727,0.041908192391417964,0.6373126646532389,0.21164110264312155,0.4686648501362397,0.03198926584872115,4.384587006,lettuce
0.18571428571428572,0.32857142857142857,0.1,0.5783443020042821,0.4475928420944839,0.6674301615659374,0.12536263040150294,0.23160762942779292,0.33216421419724773,4.029202611,brussels_sprouts
0.2571428571428571,0.36428571428571427,0.07500000000000001,0.4811034209558841,0.413032179257512,0.6120310858511745,0.04141160395042112,0.25885558583106266,0.26600386780307916,3.492687238,brussels_sprouts
0.2714285714285714,0.47857142857142854,0.07999999999999999,0.5629503118765932,0.410435373049719,0.37278217612316744,0.5975390223763422,0.3106267029972752,0.3011858162921914,5.233783422,cauliflower
0.16428571428571428,0.2142857142857143,0.065,0.5123844565340628,0.3862089004364927,0.2967807751155267,0.059824151392599084,0.16076294277929157,0.26407164488195894,3.63741847,brussels_sprouts
0.19285714285714284,0.47857142857142854,0.09,0.32205301220479243,0.08797881282872405,0.3821077839337249,0.15704973471473158,0.2861035422343324,0.04847213580905281,4.174793464,spinach
0.40714285714285714,0.39285714285714285,0.060000000000000005,0.505043141994856,0.625580661426349,0.6225566734655542,0.1914338830113592,0.3188010899182561,0.40242722795896535,4.311961398,beans
0.8142857142857143,0.25,0.09,0.48471124606792815,0.7801639580614101,0.5055596675612414,0.2699818474504456,0.435967302452316,0.4788620211411217,4.56877857,potatoes
0.03571428571428571,0.09285714285714285,0.045000000000000005,0.7042510602481898,0.9242054279414061,0.6115698144088736,0.35538141095007614,0.0544959128065395,0.7477113181826708,4.78891499,blackcurrants
0.5142857142857142,0.39285714285714285,0.1,0.2813356364105649,0.638907285509465,0.35273038476328133,0.24364079013216514,0.38147138964577654,0.270378679680842,4.489785641,barley
0.17857142857142858,0.40714285714285714,0.07999999999999999,0.5194474512059545,0.6285528015135655,0.5501492241590044,0.1682874528897073,0.2479564032697548,0.41307811874229033,4.2217253,beans
0.2571428571428571,0.35,0.20500000000000002,0.9781122809725962,0.9412409036589521,0.49136001846042776,0.6979178974968792,0.32425068119891004,0.9960308609528031,5.372544975,strawberries
0.17857142857142858,0.38571428571428573,0.07,0.5870872572490934,0.8099133632799321,0.48571052877516296,0.08484991391313129,0.23433242506811988,0.5736129264067106,3.805591633,cabbage
0.4357142857142857,0.39285714285714285,0.049999999999999996,0.46551743587281824,0.6355810232626992,0.42943305582369273,0.25499959361043734,0.32425068119891004,0.38371823236877645,4.524616819,barley
0.7142857142857143,0.29285714285714287,0.065,0.44552792745449854,0.7207330248946558,0.4553261574476434,0.17522742836289326,0.40054495912806537,0.41766831402958277,4.249645541,potatoes
0.8214285714285714,0.028571428571428567,0.23500000000000001,0.5871318010858072,0.8949531306672903,0.39106035517463555,0.03150411677871166,0.43324250681198906,0.6293411730222993,3.405171936,raspberries
0.07142857142857142,0.8571428571428571,0.955,0.39119141926448,0.8839750387885698,0.34604419946278453,0.3334347287699819,0.8555858310626703,0.46229273435585644,4.736801911,pears
0.5071428571428571,0.35,0.15000000000000002,0.5166973064723127,0.6614148720283238,0.5923919131370875,0.643700119930362,0.3896457765667575,0.4311042099106811,5.299993832,rapeseed
0.2714285714285714,0.06428571428571428,0.125,0.5249629847354786,0.8975685619165047,0.32113509019344666,0.6277551784452926,0.1771117166212534,0.5796769819256692,5.277615625,apples
0.02857142857142857,0.13571428571428573,0.19,0.3938511745636899,0.861986557829758,0.5750016167994793,0.3219282017309639,0.14713896457765668,0.453363230048814,4.708354011,turnips
0.007142857142857143,0.08571428571428572,0.0049999999999999975,0.05688599304908615,0.8997040120796648,0.5158232289420582,0.3494773836079197,0.019073569482288825,0.19337122972775295,4.775160565,blackcurrants
0.6214285714285714,0.16428571428571426,0.15000000000000002,0.5143987199488191,0.5004925525019843,0.5063754416643834,0.47367552061859375,0.3623978201634877,0.33332635108794484,5.030840603,tomatoes
0.05714285714285714,0.38571428571428573,0.065,0.599818161390939,0.25036543068286066,0.4218346543192264,0.6025574290369364,0.18528610354223432,0.21129239082849494,5.241197579,cauliflower
0.7928571428571428,0.25,0.1,0.4541955888196241,0.8188070371260403,0.4172586673046377,0.2538589677789067,0.43324250681198906,0.47774430520433125,4.521173441,potatoes
0.06428571428571428,0.5071428571428571,0.1,0.5817707608887206,0.41838069538003253,0.34276398782476714,0.5713369557603359,0.2534059945504087,0.3147881776019832,5.194153842,cauliflower
0.2785714285714286,0.9071428571428571,0.955,0.7832962862269586,0.8056984415496795,0.3535314801228716,0.191769117346792,0.9536784741144414,0.7190001880004578,4.313210295,cherries
0.2642857142857143,0.8642857142857143,0.955,0.4285339776250142,0.8949428798427946,0.3251414611889837,0.31222929978838854,0.9318801089918256,0.4985906848651835,4.683730125,pears
0.1357142857142857,0.014285714285714284,0.019999999999999997,0.5345620146214106,0.9035486218709378,0.5392117691681934,0.29052974480710925,0.049046321525885554,0.5912820211842988,4.62633889,blackcurrants
0.16428571428571428,0.35714285714285715,0.055,0.3534521634505555,0.6466506361272712,0.2495530592936407,0.5928744484393972,0.20980926430517713,0.3191525451281317,5.226842371,cauliflower
0.6142857142857142,0.18571428571428572,0.15000000000000002,0.5275032051343516,0.5425376979337749,0.4637540769204497,0.6153422245032807,0.3678474114441417,0.3657029556171033,5.25984102,tomatoes
0.049999999999999996,0.25,0.060000000000000005,0.6493350888680745,0.3110921165238287,0.782703353566187,0.12022539004121896,0.12806539509536785,0.27002539813390986,4.003465709,brussels_sprouts
0.3071428571428571,0.5285714285714286,0.37,0.30693026231371645,0.05508695678273903,0.6696496151478725,0.21540152325578985,0.5013623978201635,0.031102273729009616,4.397538777,lettuce
0.22142857142857142,0.05714285714285715,0.14,0.5456685864291841,0.9475730168034641,0.3661759229218977,0.6660375379137288,0.16348773841961853,0.6279268664635632,5.330524654,apples
0.25,0.9214285714285714,0.995,0.03260941298303277,0.7966669837391156,0.36327989391653837,0.1641773223142588,0.9700272479564033,0.15016963592072685,4.204814634,cherries
0.12857142857142856,0.8571428571428571,0.995,0.39243705313744204,0.9357966383216992,0.3953156508582596,0.3466263069053138,0.8991825613079019,0.4894108769854381,4.768450148,pears
0.06428571428571428,0.04285714285714286,0.015,0.4650535184745267,0.9347687699491919,0.47520630947486786,0.32880074231631906,0.029972752043596736,0.5510026740097208,4.725442329,blackcurrants
0.2857142857142857,0.9928571428571428,0.955,0.4029377355426479,0.9098608064859329,0.38605555747727593,0.3117119945430876,0.989100817438692,0.4851254857678731,4.682399586,pears
0.7214285714285714,0.2,0.14,0.5263558333333382,0.5571416890230118,0.5296709437257304,0.44058502048518666,0.4087193460490463,0.37394621203773226,4.968848107,tomatoes
0.17857142857142858,0.08571428571428572,0.17500000000000002,0.29257245944266386,0.8573035072595129,0.48281051586004786,0.3270012944065742,0.1771117166212534,0.37046898886262186,4.720996211,turnips
0.24285714285714285,0.5,0.095,0.4256988634003728,0.43199367785642795,0.1947741782625444,0.6184047348552886,0.3160762942779291,0.25111051624530006,5.264255797,cauliflower
0.04285714285714286,0.8785714285714286,0.975,0.4970769000884494,0.7969789904246027,0.3629073698310571,0.17967733133185862,0.8637602179836512,0.49778971916223497,4.267146317,cherries
0.2857142857142857,0.04285714285714286,0.195,0.45343299007435345,0.8381648502333358,0.4382911278211745,0.32735346335182514,0.2125340599455041,0.4878282099913362,4.721867916,turnips
0.25,0.45714285714285713,0.09,0.23094772524209134,0.12494515195296407,0.32232976746949493,0.19814740763461983,0.2997275204359673,0.04445767774299825,4.33667984,spinach
0.44285714285714284,0.30714285714285716,0.07500000000000001,0.37347719648579747,0.5391343578252044,0.4984629559468928,0.2710163134663862,0.3079019073569482,0.27922730636470083,4.571756978,barley
0.0,0.9142857142857143,0.975,0.4306486086115252,0.8893152822995106,0.3425935466264678,0.3016445031047742,0.8610354223433242,0.4973323412980238,4.656146557,pears
0.14285714285714285,0.15714285714285714,0.18000000000000002,0.3390078056549808,0.9129166715943121,0.34129518186441976,0.32447056266136864,0.19346049046321526,0.4330949294011481,4.714709579,turnips
0.1357142857142857,0.32857142857142857,0.1,0.5214895597758804,0.39641103404096145,0.0023320192949932705,0.08458442354250137,0.2125340599455041,0.27414094287342894,3.803948139,brussels_sprouts
0.5928571428571429,0.6428571428571429,0.225,0.513138311030449,0.7412301963686503,0.3115845026134315,0.31827850348468667,0.5749318801089918,0.47650120921304856,4.699159046,carrots
0.7928571428571428,0.0,0.23500000000000001,0.6108133760723844,0.9306521782794411,0.4092379429986055,0.002302126075669847,0.41144414168937327,0.6729006266703247,3.091046944,raspberries
0.7928571428571428,0.34285714285714286,0.07,0.43910316926381654,0.7438956830072428,0.4534319375707737,0.23115757741073747,0.4523160762942779,0.4257477046763026,4.450053073,potatoes
0.09285714285714286,0.45714285714285713,0.07,0.24604589888319317,0.06718398971976944,0.36682825697143584,0.3410969911591757,0.22888283378746596,0.025348365620367255,4.755306347,spinach
0.14285714285714285,0.09999999999999999,0.15000000000000002,0.7353303060476074,0.4241944558472758,0.40579936050483223,0.27926325642932925,0.1553133514986376,0.38900999644802126,4.595189342,beets
0.06428571428571428,0.5357142857142857,0.07,0.3765048109393605,0.05031069444836628,0.37954091596418715,0.37669603572922983,0.2479564032697548,0.04072168649187283,4.837053583,spinach
0.22857142857142856,0.04285714285714286,0.13,0.6001338912242242,0.9134785877676342,0.45992983653166164,0.3986867839397864,0.1553133514986376,0.6523796935104103,4.884403796,apples
0.65,0.6357142857142857,0.20500000000000002,0.5958355297583271,0.7231473059064989,0.4114103368803458,0.2606384665026348,0.5831062670299727,0.522835278801602,4.541467679,carrots
0.3857142857142857,0.40714285714285714,0.375,0.2512863475143148,0.024876559712338236,0.620208830286752,0.21254920774680372,0.4877384196185286,0.00962790927890926,4.38773013,lettuce
0.22857142857142856,0.36428571428571427,0.07999999999999999,0.5383314066054663,0.868003615078533,0.4975785066275594,0.13645183718465168,0.2506811989100817,0.5724827872687586,4.08259802,cabbage
0.9357142857142857,0.2357142857142857,0.07,0.43631227227542313,0.7165493310015915,0.5149682853374561,0.2521012958126001,0.4659400544959128,0.4090684052630521,4.51584397,potatoes
0.16428571428571428,0.95,0.975,0.02974697590291886,0.7695441581276318,0.3826446062655767,0.1728805051437632,0.9373297002724795,0.14200834453120176,4.240290596,cherries
0.2714285714285714,0.39285714285714285,0.07500000000000001,0.6097670137319631,0.541047722267007,0.6204694409542585,0.0951098400254318,0.2752043596730245,0.40999797305749636,3.86712032,peas
0.5642857142857143,0.2857142857142857,0.19,0.4899975211532237,0.757050629635728,0.5705672518538448,0.5999583859890274,0.4087193460490463,0.4693550764985925,5.237364635,rapeseed
0.3071428571428571,0.32142857142857145,0.215,0.5643445495416206,0.8995462817376808,0.48626156646387997,0.5715401384931282,0.33787465940054495,0.6134826517250289,5.194467269,strawberries
0.14285714285714285,0.8357142857142857,0.995,0.08620315189094874,0.7769742586484948,0.4640047496346681,0.1608017488226937,0.8964577656675748,0.18502504879258386,4.190709108,cherries
0.06428571428571428,0.03571428571428571,0.025,0.39242612710462865,0.9246445635618906,0.38966059460988745,0.29188574182498617,0.03269754768392371,0.48378445788184804,4.63002336,blackcurrants
0.6571428571428571,0.25,0.125,0.4214931967157126,0.47746208831004233,0.39213816003142576,0.544298244905351,0.3950953678474114,0.27308397911586885,5.151542636,tomatoes
0.2642857142857143,0.12857142857142856,0.11500000000000002,0.48692094592520796,0.9338807902066334,0.3475244680479861,0.7335610627654278,0.19346049046321526,0.5691936470540727,5.417524614,apples
0.7142857142857143,0.2571428571428572,0.08499999999999999,0.3943222168410605,0.8200742096513874,0.59359598392993,0.26293145460094247,0.3978201634877384,0.43256738845494586,4.548239513,potatoes
0.5,0.32142857142857145,0.24000000000000002,0.830609853840582,0.888803414049732,0.5335891351806931,0.5466293696386539,0.4250681198910081,0.8248691823059963,5.155288702,strawberries
0.07142857142857142,0.5285714285714286,0.065,0.3549878373906755,0.48075099525235676,0.3295496113537909,0.590783969865839,0.24523160762942778,0.24138676207587595,5.223715962,cauliflower
0.45714285714285713,0.34285714285714286,0.165,0.5052097320168387,0.7495301257878145,0.521362013007341,0.5864100032751165,0.37602179836512256,0.4758194247112824,5.217142697,rapeseed
0.06428571428571428,0.36428571428571427,0.060000000000000005,0.502123788344377,0.6126053547986225,0.42886781711769184,0.0939527510598942,0.1771117166212534,0.3929903954093433,3.860367684,peas
0.2642857142857143,0.0,0.14500000000000002,0.4921988106134275,0.9283703331279521,0.35359978999147046,0.47497837671267806,0.16076294277929157,0.5705016418986867,5.033204491,apples
0.02142857142857143,0.47857142857142854,0.095,0.8030719383425564,0.5094362757881338,0.39296741365270216,0.3679085117431352,0.22343324250681199,0.4902085015892444,4.817487095,cauliflower
0.6428571428571428,0.29285714285714287,0.185,0.43952728810392105,0.7838260526889486,0.6222801026882169,0.8262181898443304,0.43869209809264303,0.4476206049833659,5.525784492,wheat
0.02142857142857143,0.36428571428571427,0.060000000000000005,0.5619339886575259,0.45783807561332635,0.8103246532653127,0.1142842183248158,0.16076294277929157,0.3308477672549134,3.972851,brussels_sprouts
0.24285714285714285,0.45,0.23,0.5372280028845731,0.9322906088050221,0.4951338625466678,0.07190112208310398,0.37057220708446864,0.6112072254859426,3.722109456,strawberries
0.25,0.44285714285714284,0.22,0.9423156078926795,0.8969831892567589,0.48421997231971725,0.7890278217997001,0.36512261580381467,0.9240375909796897,5.483728958,strawberries
0.7142857142857143,0.33571428571428574,0.07,0.42446505356647846,0.7954582749995969,0.68473438971045,0.2630594203076698,0.4196185286103542,0.4426521771403474,4.548616084,potatoes
0.7214285714285714,0.5,0.225,0.5153729056166652,0.783321957773047,0.4258425400109688,0.3223347430693625,0.5694822888283378,0.5032971478794614,4.709373028,carrots
0.09999999999999999,0.09285714285714285,0.125,0.6085848044512422,0.44188338435558727,0.2619873926248628,0.2711320381735103,0.1226158038147139,0.34275090788422,4.572089618,beets
0.45,0.37857142857142856,0.225,0.9923162889605204,0.9377187670702961,0.5003797101640158,0.07633976020053154,0.4196185286103542,1.004835804447489,3.751517542,strawberries
0.6428571428571428,0.3142857142857143,0.07999999999999999,0.4645062819907866,0.631101218612986,0.46169071529190175,0.19311747742041216,0.3896457765667575,0.38058116919925256,4.318217839,barley
0.7071428571428571,0.05,0.23500000000000001,0.5763775580871447,0.9338074716259607,0.3884971291470132,0.006682661390108577,0.3978201634877384,0.6455975889493791,3.144930893,raspberries
0.5571428571428572,0.37857142857142856,0.195,0.5213750433846552,0.7772494951643334,0.2491155407442721,0.9497723413929788,0.44414168937329696,0.504057912632266,5.654019436,wheat
0.15,0.5357142857142857,0.07500000000000001,0.5621530142972834,0.6300792758968947,0.5985942055264869,0.15813756903031947,0.2833787465940054,0.4404166143772626,4.179434074,beans
0.07142857142857142,0.9642857142857143,0.96,0.38703953491692233,0.886729053196525,0.4238117058521774,0.37443393909723544,0.8991825613079019,0.46028102076719885,4.832053226,pears
0.5785714285714285,0.2571428571428572,0.165,0.4018051950574606,0.8104012508016996,0.625591628854452,0.6493745940477367,0.3896457765667575,0.4333584320501439,5.307838475,wheat
0.7142857142857143,0.2142857142857143,0.155,0.4781462327008186,0.6737403137821777,0.44208163746229856,0.6121300053856795,0.4196185286103542,0.41334567791458415,5.255189391,rapeseed
0.03571428571428571,0.36428571428571427,0.095,0.4635472002892441,0.35874573168016943,0.23577868102526645,0.6047034319885557,0.18528610354223432,0.22776095025563853,5.244351365,cauliflower
0.19285714285714284,0.95,0.9800000000000001,0.43047292830659445,0.9290749749484496,0.3806166515570526,0.3058549209263266,0.9509536784741144,0.5183894622591346,4.667210042,pears
0.37857142857142856,0.48571428571428577,0.36,0.3158082227629909,0.04477888239910571,0.5946323486437374,0.19164293669517632,0.5068119891008174,0.02805071244576096,4.312740399,lettuce
0.7642857142857142,0.05,0.20500000000000002,0.601766528085772,0.9257712574230318,0.4752883957844526,0.025928381435431358,0.40326975476839233,0.661939592944799,3.352328732,raspberries
0.6928571428571428,0.05,0.21000000000000002,0.47749137440229483,0.8793194785886168,0.5072924038021619,0.13640740469854512,0.3787465940054496,0.5300483176046119,4.082389664,plums
0.24285714285714285,0.007142857142857145,0.125,0.5295554035122745,0.9652334609355712,0.37998928069228,0.5445135358879396,0.1444141689373297,0.6247612260151959,5.151889193,apples
0.14285714285714285,0.17142857142857143,0.11000000000000001,0.47201314902989233,0.9110996257537994,0.3953734336038177,0.4941675443691753,0.16076294277929157,0.5435703929222907,5.067388983,apples
0.9642857142857143,0.2714285714285714,0.055,0.42505032247142815,0.787090903428328,0.5003337798617119,0.23882329665381694,0.4822888283378747,0.43866291527750073,4.474638624,potatoes
0.1357142857142857,0.47857142857142854,0.049999999999999996,0.5804071662368497,0.6474639010613946,0.5268792057157047,0.08533109401929201,0.24250681198910082,0.46300399186222724,3.80856347,peas
0.15,0.2785714285714286,0.065,0.5291572871161854,0.8473874302652825,0.5639362321694573,0.10828388342542997,0.17983651226158037,0.5525382801820913,3.940949786,cabbage
0.5928571428571429,0.014285714285714284,0.2,0.5876054187499773,0.8921775138663243,0.49778606614373555,0.01787547880412378,0.3215258855585831,0.6279127790207584,3.270714381,raspberries
0.41428571428571426,0.48571428571428577,0.055,0.7119127083530034,0.5998231542045713,0.524289048863381,0.16017432532872236,0.35422343324250677,0.5103146887528046,4.18806522,beans
0.7142857142857143,0.25,0.15000000000000002,0.5435241773696491,0.4683983213994336,0.537014675357696,0.5663035571112515,0.4305177111716621,0.32848041610825435,5.186357859,tomatoes
0.03571428571428571,0.42857142857142855,0.055,0.36262761631669393,0.04931171454037189,0.3672709762687243,0.3191653315385107,0.1880108991825613,0.037906408018576906,4.701401088,spinach
0.7428571428571429,0.48571428571428577,0.20500000000000002,0.5892271852690222,0.7682925299369652,0.43205128131531956,0.25208946367233176,0.5613079019073569,0.547909514544016,4.515807997,carrots
0.18571428571428572,0.9285714285714286,0.9900000000000001,0.7239175964823971,0.7804725771243541,0.33895940528740076,0.19484680009179592,0.9455040871934605,0.6549650237789282,4.324603716,cherries
0.04285714285714286,0.40714285714285714,0.08499999999999999,0.33950355934734955,0.04472735752346094,0.360622805354069,0.35998509764694164,0.1989100817438692,0.031912480625175474,4.799510303,spinach
0.22857142857142856,0.09285714285714285,0.04,0.14537646476264493,0.9039465362843854,0.3949249934370581,0.3151587247724619,0.12534059945504086,0.26797037562646764,4.691231562,blackcurrants
0.6714285714285714,0.32142857142857145,0.16,0.48845557306152587,0.7746481443629094,0.5358039905888524,0.6805700980603286,0.4468664850136239,0.4784252612649003,5.349898731,wheat
1.0,0.2857142857142857,0.049999999999999996,0.4845391244318388,0.7674480129016905,0.35703113941340736,0.2842577984078901,0.49863760217983644,0.47142087426103324,4.609118098,potatoes
0.0,0.08571428571428572,0.185,0.4170029850312349,0.8974911799385853,0.5220599681229955,0.3191412567442118,0.11444141689373297,0.4904170196077497,4.70134029,turnips
0.7714285714285714,0.12142857142857143,0.20500000000000002,0.5032725358700879,0.8454064108950833,0.4069268057188531,0.1185966789915848,0.43324250681198906,0.5309874053764034,3.995165822,plums
0.15714285714285714,0.16428571428571426,0.10500000000000001,0.5466609367099728,0.3634797705191827,0.2240214680215572,0.2607158144310462,0.16076294277929157,0.2646117598939315,4.541696858,beets
0.15,0.12857142857142856,0.185,0.3108101131277925,0.8870284103081237,0.5287481732782079,0.3021630761448987,0.1880108991825613,0.39805770974685917,4.657515811,turnips
0.22142857142857142,0.35714285714285715,0.08499999999999999,0.4086226546317123,0.08260819445222167,0.36827280207477053,0.31961213444392633,0.2479564032697548,0.06280034664968591,4.702528775,spinach
0.8357142857142857,0.5428571428571428,0.24000000000000002,0.5998708241207608,0.7459747388206596,0.3112994454536807,0.27969045257309677,0.6376021798365122,0.5407994563435385,4.596388321,carrots
0.6142857142857142,0.25,0.17,0.49005541152087473,0.8621533899575996,0.4203765657931018,0.5583643838758277,0.40326975476839233,0.5303052799837005,5.173936379,rapeseed
0.17857142857142858,0.11428571428571428,0.03,0.6790825284508377,0.8853550147117658,0.4597457523128282,0.3033543990233919,0.10899182561307902,0.6981720340459407,4.660654328,blackcurrants
0.37142857142857144,0.4642857142857143,0.055,0.7205769021261492,0.610636798123134,0.6272643343087186,0.16891412746760456,0.329700272479564,0.5236740239988734,4.22427874,beans
0.07142857142857142,0.36428571428571427,0.055,0.5612148068903458,0.7791007905220182,0.5171263226486288,0.057535208836565044,0.1771117166212534,0.5344336952616011,3.620525839,cabbage
0.8428571428571429,0.11428571428571428,0.23,0.4526089170579186,0.84085140289137,0.4938428317011202,0.10150417369029105,0.4713896457765667,0.48866396444229393,3.9036363,plums
0.6071428571428571,0.6,0.23,0.5912969159428223,0.8217534648781851,0.4126931664205906,0.3171829615160583,0.5667574931880108,0.5845978682302847,4.696382383,carrots
0.20714285714285713,0.07857142857142857,0.155,0.3186245612315446,0.8710693086084732,0.34756864564820855,0.29671819841127856,0.17438692098092642,0.39732832325571427,4.643044647,turnips
0.19999999999999998,0.37142857142857144,0.060000000000000005,0.6280214313607185,0.5520566468769394,0.9204762382742752,0.1492808721805286,0.23160762942779292,0.42758796326530063,4.141010872,brussels_sprouts
0.85,0.0,0.25,0.6051330125667271,0.9337318504185187,0.4143443321092575,0.023303101112895297,0.44141689373297,0.6701203343831809,3.32644684,raspberries
